x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
29,2,0.0,0.0,63,126,0,0,0,0,0,0,0,0,0,0,0,8,45,10,0,1,53,4,12,60,172,30,10,0,2,0,0,85,32,450,69,0,9,9,2,0,2,54,14,0,0,0,0,0,0,0,0,0,0,0,44,39,1,-29.3032960240728,-32.4243460243009,-29.6407511452775,-32.52163102015,-32.4243460243009,-2.880879874872498,0.19171758
23,2,0.0,0.0,62,114,0,0,0,0,0,0,0,1,0,0,1,12,95,7,9,1,63,4,11,70,140,31,12,0,0,0,0,74,35,365,50,1,7,9,3,0,3,53,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-33.3155254204018,-36.6047295398448,-33.0523522841132,-34.9779029878483,-33.3155254204018,-1.9255507037351052,0.22338417
30,2,20.0,11.0,67,119,0,0,0,0,0,0,1,0,1,0,0,12,55,10,9,1,47,4,13,58,140,31,9,2,0,0,0,77,24,350,59,0,9,10,2,0,2,60,20,0,0,0,0,0,0,0,0,0,0,0,44,37,0,-39.5643932637597,-31.8159121930172,-40.2455948298314,-32.400080836869,-39.5643932637597,7.845513992962395,0.22279164
41,2,0.0,24.0,60,114,0,0,0,1,0,0,0,0,0,0,0,8,45,18,10,1,33,4,11,70,143,44,8,2,0,1,0,77,31,485,53,0,9,9,2,0,0,55,18,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-38.9292323591596,-36.7323813026263,-39.0889297388722,-36.9325616265152,-38.9292323591596,2.1563681123570007,0.34987247
27,2,7.0,12.0,62,96,0,0,0,0,0,0,1,1,1,0,0,7,55,15,8,1,47,1,12,70,118,29,11,1,1,0,0,81,39,365,59,0,8,9,3,0,3,52,14,0,0,0,0,0,0,0,0,0,0,0,44,39,1,-43.7157094773536,-35.6046789771645,-44.0981329729912,-33.9859861239424,-35.6046789771645,10.112146849048798,0.3382742
30,2,0.0,0.0,66,145,0,0,0,0,0,0,0,0,0,0,0,12,55,12,9,1,53,4,13,62,163,34,10,0,1,0,0,82,33,450,85,0,8,9,3,0,5,62,15,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-31.3217938162513,-29.4769503382736,-31.4717190831207,-30.3206835473933,-31.3217938162513,1.1510355357273987,0.19667603
19,2,0.0,5.0,65,155,0,0,0,0,0,1,0,0,0,0,0,12,25,8,8,1,50,4,13,88,203,24,12,0,0,0,0,80,40,360,50,1,6,10,0,2,6,73,24,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-37.315778266791,-28.8000742420697,-36.9839397125355,-30.3545533891947,-37.315778266791,6.629386323340803,0.124017
19,2,10.0,4.0,63,115,0,0,0,0,0,1,0,0,0,0,1,12,45,10,9,1,43,4,13,68,140,23,10,0,0,0,0,81,33,460,47,1,9,9,2,0,2,51,15,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-39.6351758223504,-30.80316024879,-40.7030290827349,-30.4963268572925,-39.6351758223504,10.2067022254424,0.24828546
26,2,0.0,0.0,62,105,0,0,0,0,0,0,0,0,0,0,1,12,85,7,9,1,50,4,13,80,132,32,10,0,0,0,0,70,27,345,53,1,9,9,0,3,6,65,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-33.3962403043553,-29.451654437877,-34.5150321104923,-29.6413507244492,-33.3962403043553,4.873681386043099,0.22556803
21,2,20.0,7.0,63,120,0,0,0,0,0,1,2,0,2,0,0,11,65,8,9,1,80,4,10,70,148,25,12,0,1,0,0,80,33,550,64,0,9,9,3,0,2,44,14,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-41.6258182682484,-48.2527558415596,-40.9118051606743,-46.6493185371259,-41.6258182682484,-5.737513376451602,0.20047724
21,2,20.0,3.0,59,118,0,0,0,4,0,0,0,0,2,0,0,13,45,10,9,1,77,4,13,82,136,21,12,0,0,0,0,80,29,465,56,0,7,9,3,0,4,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-43.2511367504322,-31.8565532670937,-42.4085549126153,-30.2235096675185,-31.8565532670937,12.185045245096802,0.21568324
23,2,2.0,3.0,66,125,0,0,0,0,0,1,0,1,1,0,1,15,95,10,9,1,93,4,12,60,142,28,18,0,0,0,0,82,36,475,52,0,9,10,0,2,5,46,14,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-44.0470071833108,-28.549128666948,-42.5357274115376,-31.4933723598883,-44.0470071833108,11.0423550516493,0.17228176
29,2,3.0,8.0,62,180,0,0,0,0,0,2,1,1,0,0,0,11,55,15,8,1,57,1,12,80,190,39,10,0,1,0,0,81,40,450,58,0,9,10,1,0,5,65,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-37.5575772389567,-33.4684218206941,-37.2028999582665,-34.0623246323161,-37.5575772389567,3.140575325950401,0.15957507
34,2,0.0,16.0,66,138,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,73,4,14,76,154,38,12,0,0,0,0,82,36,420,67,1,8,9,2,0,5,58,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-40.7583714424898,-30.8389004374251,-41.1742900418788,-31.2859852551801,-40.7583714424898,9.888304786698695,0.19263296
21,2,0.0,0.0,63,110,0,0,0,0,0,1,2,1,0,0,0,12,25,13,7,1,57,1,13,72,128,23,12,0,0,0,0,78,29,270,43,1,5,6,0,3,2,44,15,0,0,0,1,0,0,0,0,0,0,0,46,35,1,-31.9781533032556,-32.3545808364944,-33.088029961906,-32.5867884463723,-32.3545808364944,0.5012415155336996,0.25530738
22,2,20.0,10.0,65,140,0,0,1,0,0,0,0,0,1,0,0,12,55,10,9,1,77,4,13,68,169,23,12,0,0,0,0,83,38,450,63,0,8,9,2,0,1,70,23,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-38.0280039504173,-31.0062140851455,-37.3148406246668,-30.3216481710671,-38.0280039504173,6.9931924535997005,0.11858015
26,2,10.0,4.0,62,115,0,0,0,0,0,1,2,0,0,0,0,9,55,10,5,1,47,4,12,62,137,29,9,0,1,0,0,80,33,430,64,0,9,9,2,0,2,69,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-42.084938343942,-32.9339366314993,-40.3779085609173,-34.192863563063,-42.084938343942,6.185044997854298,0.20564759
21,2,0.0,0.0,64,136,0,0,0,0,0,2,3,0,1,0,0,10,55,10,8,1,63,1,10,70,148,24,12,3,0,0,0,81,29,440,46,1,9,9,4,0,15,54,16,0,0,0,0,0,0,0,0,0,0,0,49,37,0,-35.1288253727045,-45.9599484280487,-35.1101895014416,-46.0937401423934,-35.1288253727045,-10.983550640951798,0.26220804
20,2,0.0,0.0,64,111,0,0,0,0,0,2,0,0,0,0,0,12,55,10,11,1,75,1,13,80,125,22,12,0,0,0,0,80,37,340,72,1,9,10,4,0,10,55,15,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-34.8724784599399,-30.6952010461863,-35.5943325077202,-30.0267140999803,-30.6952010461863,5.567618407739904,0.2572201
35,2,18.0,18.0,62,120,0,0,0,0,0,0,0,0,0,0,0,12,55,12,5,1,70,4,13,78,140,37,12,3,0,1,0,79,33,470,54,1,8,9,3,0,4,50,14,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-43.5743639906996,-30.5958449029499,-41.6002917220977,-29.4930003443283,-43.5743639906996,12.1072913777694,0.25985068
35,2,0.0,2.0,63,135,0,0,0,0,0,0,0,0,0,0,1,8,65,8,5,1,90,4,12,98,156,46,16,0,0,0,0,82,34,450,66,1,9,9,0,2,4,62,18,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-41.3163714713102,-31.1448919698173,-39.6918893386207,-32.499392600343,-41.3163714713102,7.192496738277697,0.16726977
21,2,0.0,0.0,65,190,0,0,1,0,0,1,1,0,0,0,0,11,45,10,9,1,43,4,11,78,186,24,8,0,0,0,0,92,40,470,87,1,9,9,3,0,6,58,18,6,0,0,0,0,0,0,0,0,0,3,48,42,0,-31.2713390965553,-38.5616449412053,-30.1514297329071,-39.9108587307643,-31.2713390965553,-9.759428997857205,0.17619044
21,2,7.0,3.0,64,120,0,0,0,0,0,5,0,0,2,0,0,12,55,17,9,1,57,4,14,82,151,22,11,0,0,0,0,82,35,500,52,0,8,9,3,0,0,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-37.872869093843,-32.921336243936,-38.6451667970579,-31.8553142393495,-37.872869093843,6.789852557708397,0.23815468
20,2,0.0,4.0,63,88,0,2,0,0,0,0,0,0,0,0,0,8,55,5,9,1,67,4,13,60,116,22,12,0,1,0,0,78,35,450,54,1,8,9,3,0,8,63,19,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-48.4200905224506,-30.1925839642219,-47.2612528642705,-30.4651600925512,-48.4200905224506,16.7960927717193,0.22660804
23,2,0.0,3.0,64,113,0,0,1,2,0,3,4,1,2,0,0,14,55,10,11,1,87,1,12,70,131,26,17,0,0,0,0,80,39,350,61,0,1,7,3,0,5,56,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-43.6546024160793,-35.2839990222293,-43.9811860114794,-34.5032546199262,-43.6546024160793,9.4779313915532,0.22510597
20,2,5.0,2.0,63,111,0,0,0,0,0,0,0,1,0,0,0,11,65,5,5,1,73,4,14,68,136,25,14,0,0,0,0,81,39,330,55,0,8,9,2,0,2,61,17,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-41.8437767195626,-31.9418092181877,-41.6417837357573,-31.8217381609375,-41.8437767195626,9.8200455748198,0.17723447
37,2,0.0,0.0,58,118,0,0,0,0,0,0,0,0,0,0,1,8,85,18,9,1,73,4,12,80,136,42,12,0,0,0,0,81,27,385,53,1,9,10,2,0,7,71,23,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-33.3993143231218,-33.5193328915821,-33.4555667500013,-32.3765364786089,-33.5193328915821,1.079030271392405,0.23084249
23,2,0.0,10.0,63,135,0,0,0,0,0,0,0,0,0,0,0,10,65,8,9,1,67,4,10,90,163,30,12,0,0,0,0,82,32,510,52,1,9,9,2,0,3,68,21,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-40.9982960815069,-44.4902287294342,-40.1150224873885,-44.2097189524248,-40.9982960815069,-4.0946964650363,0.17388628
27,2,4.0,7.0,63,98,0,0,0,0,0,2,3,0,2,0,0,12,55,6,8,1,67,1,13,80,129,34,12,0,1,0,0,80,42,470,48,0,9,9,2,0,1,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-42.4525319973948,-31.6381723216027,-41.54322258449,-32.6738959610901,-31.6381723216027,8.8693266233999,0.25440308
31,2,20.0,12.0,66,124,0,0,0,1,0,0,1,0,0,0,1,14,55,10,8,1,87,4,12,82,139,30,17,0,0,0,0,78,34,420,52,1,8,9,3,0,10,58,16,0,0,0,0,0,0,0,0,0,0,0,46,36,0,-45.4913846454053,-33.2409831557372,-44.1684064984159,-33.1207352393318,-45.4913846454053,11.047671259084098,0.20863555
24,2,0.0,0.0,63,115,0,0,1,0,0,0,0,0,0,0,1,12,25,10,9,1,63,1,13,66,136,24,12,1,0,0,0,84,40,360,72,1,9,9,2,0,6,59,16,0,0,0,0,0,0,0,0,0,0,0,46,36,1,-33.5458264197047,-28.0106164138519,-33.2464081906544,-29.875522643057,-28.0106164138519,3.3708855475974,0.22081012
