age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,28026.94,28026.94,0.57796425
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.570244
21,12,0,0,0,0,9261.4541015625,5111.37109375,0,0,0,16173.7197265625,17731.598,17731.598,0.5668437
32,12,0,0,1,0,7300.22802734375,19306.83984375,0,0,0,9454.4951171875,10707.726,10707.726,0.57053506
21,14,0,0,0,0,3336.63110351562,3847.40307617188,0,0,0,5619.7939453125,6161.278,6161.278,0.5663412
30,12,0,0,1,0,12227.7802734375,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57054746
28,17,0,0,1,0,16277.58984375,17369.7109375,0,0,0,19015.390625,20846.934,20846.934,0.5695091
41,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57470065
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5263998,0.5355775,0.57495487
23,12,0,0,0,0,7494.19580078125,0.0,0,1,0,4715.4248046875,5283.093,5283.093,0.56994426
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,13731.72,13731.72,0.57067734
52,5,0,0,1,1,8526.728515625,8367.9677734375,0,0,0,12556.240234375,13765.735,13765.735,0.577964
55,5,0,0,1,1,14243.8701171875,14424.6298828125,0,0,0,14178.7900390625,15558.89,15558.89,0.5779639
18,11,0,0,0,1,1984.73706054688,764.467712402344,0,0,0,5641.9599609375,6185.5786,6185.5786,0.571327
33,13,0,1,1,0,0.0,0.0,1,1,0,13301.01953125,14582.242,14582.242,0.57993394
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,28026.94,28026.94,0.5761942
27,12,0,0,1,0,20983.75,14822.080078125,0,0,0,25564.669921875,28026.94,28026.94,0.57058054
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.51342714,0.5228783,0.5697914
16,10,0,0,0,1,0.0,1516.40295410156,1,0,0,5084.85693359375,5574.823,5574.823,0.5748897
41,12,0,0,1,0,18389.6796875,21507.150390625,0,0,0,0.0,0.5134294,0.52288014,0.5697925
26,12,0,0,0,0,10711.3095703125,7997.37109375,0,0,0,9552.025390625,10536.729,10536.729,0.56667346
33,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56609374
19,11,0,0,1,1,39.1853408813477,4744.35498046875,0,0,0,39.8986206054688,236.09116,236.09079,0.57574356
53,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9314.111328125,10684.405,10684.405,0.5693271
52,3,0,0,1,1,18934.349609375,17806.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.5781964
37,16,0,0,1,0,15282.2802734375,13857.099609375,0,0,0,11474.5498046875,12749.869,12749.869,0.5696078
52,10,0,0,1,1,17329.7109375,16193.4697265625,0,0,0,20247.810546875,22198.045,22198.045,0.5756999
25,12,0,0,1,0,12059.2900390625,12944.0302734375,0,0,0,17549.48046875,19239.854,19239.854,0.5706186
52,6,0,0,1,1,10964.0595703125,10126.0595703125,0,0,0,11377.01953125,12472.952,12472.952,0.57758075
39,12,0,0,1,0,23850.150390625,22457.810546875,0,0,0,21877.740234375,24098.037,24098.037,0.5705182
33,12,0,0,1,0,24302.75,17733.150390625,0,0,0,23489.939453125,25799.691,25799.691,0.5705307
28,14,0,0,0,0,19763.119140625,16689.390625,0,0,0,21526.0390625,23599.373,23599.373,0.5661311
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696234
33,12,0,0,0,0,11769.3203125,21675.439453125,0,0,0,25564.669921875,28026.94,28026.94,0.5666068
16,10,0,1,0,1,0.0,956.032287597656,1,0,0,4165.7109375,4567.159,4567.159,0.57916874
45,7,0,1,1,1,25862.3203125,25243.55078125,0,0,0,24731.23046875,27178.975,27178.975,0.581905
21,13,1,0,1,0,10211.7001953125,14510.5595703125,0,0,0,2911.12109375,3473.748,3473.748,0.57496095
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,1741.0529,1741.0529,0.5708317
27,12,0,0,1,0,3362.10205078125,0.0,0,1,0,9747.083984375,10686.046,10686.046,0.57367396
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24456.369140625,26893.365,26893.365,0.56977946
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696369
21,12,0,1,0,0,17721.5703125,18760.7890625,0,0,0,6781.287109375,7777.528,7777.528,0.57076913
27,16,0,0,0,0,133.230102539062,107.419403076172,0,0,0,22856.0,25057.414,25057.414,0.56577295
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264283,0.5356076,0.5749698
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,1058.1553,1058.1553,0.5743418
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56962943
17,11,0,0,0,1,0.0,3308.51611328125,1,0,0,0.0,0.5217648,0.53113693,0.57330424
32,9,0,0,1,1,25862.3203125,25012.599609375,0,0,0,25561.7109375,28041.234,28041.234,0.5761591
18,13,0,0,0,0,2251.19799804688,2678.32299804688,0,0,0,0.0,0.504678,0.5138036,0.5665784
20,12,0,0,1,0,13654.1298828125,17416.259765625,0,0,0,15451.1103515625,17047.984,17047.984,0.5708326
29,6,0,0,0,1,9843.3564453125,10152.919921875,0,0,0,11270.6201171875,12356.306,12356.306,0.5730413
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57064486
18,12,0,1,0,0,3565.86596679688,3415.93505859375,0,0,0,4894.22998046875,5365.839,5365.839,0.5710057
21,14,0,1,0,0,1459.65405273438,5138.22607421875,0,0,0,15474.75,16965.316,16965.316,0.5702607
