age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
19,12,1,0,0,0,1681.05102539062,0.0,0,1,0,0.0,6356.484,6573.234
23,12,0,0,1,0,25862.3203125,6106.7900390625,0,0,0,25564.669921875,18675.473,18725.287
39,14,0,0,1,0,11183.490234375,11805.3896484375,0,0,0,6259.64990234375,12770.625,12819.57
28,16,0,0,1,0,15478.2099609375,17321.369140625,0,0,0,17488.890625,17838.908,17887.28
37,12,0,0,1,0,6824.1259765625,8026.01611328125,0,0,0,8545.693359375,9436.482,9557.269
49,3,0,1,1,1,5362.51318359375,5365.59716796875,0,0,0,3750.46997070312,5753.099,5801.2876
43,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24473.879,24515.518
22,12,0,0,1,0,15917.080078125,7558.7421875,0,0,0,15501.349609375,13633.325,13680.705
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,19913.762,20148.766
30,11,0,0,1,1,18080.109375,15948.1904296875,0,0,0,14356.1103515625,16530.361,16576.334
18,11,0,0,0,1,2276.66796875,657.048400878906,0,0,0,6218.27294921875,7108.014,7308.1743
45,10,0,0,1,1,8328.8427734375,9649.8388671875,0,0,0,8625.490234375,10493.417,10551.896
46,12,0,0,1,0,1106.98596191406,2776.7900390625,0,0,0,13460.6103515625,8225.864,8425.809
47,8,0,0,1,1,20368.5390625,17031.33984375,0,0,0,25564.669921875,17837.344,17880.055
28,12,1,0,0,0,4700.28076171875,0.0,0,1,0,731.474670410156,5789.4893,5921.799
29,12,0,0,1,0,2670.48095703125,4021.06494140625,0,0,0,20711.8203125,8473.258,8668.26
30,12,0,0,1,0,22935.1796875,25243.55078125,0,0,0,0.0,24229.959,24276.805
28,12,0,0,1,0,23912.849609375,19657.740234375,0,0,0,15000.400390625,20866.771,20909.51
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14336.900390625,24155.783,24197.406
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24297.713,24339.35
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,24965.377,25016.04
29,18,0,0,1,0,18473.9296875,19593.2890625,0,0,0,20633.5,20115.703,20163.75
17,11,0,0,0,1,2413.81689453125,578.274169921875,0,0,0,13015.8203125,7047.5874,7251.828
46,6,0,0,1,1,0.0,0.0,1,1,0,0.0,774.8637,791.0613
16,10,0,0,0,1,0.0,0.0,1,1,0,7430.0087890625,9997.384,11017.034
25,6,0,1,1,1,10380.2001953125,11155.5,0,0,0,18852.83984375,11132.4795,11180.661
21,13,0,0,0,0,11081.6103515625,12206.419921875,0,0,0,18842.490234375,12895.245,12944.033
45,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25151.459,25197.678
49,8,0,0,1,1,20934.76953125,2866.30590820312,0,0,0,25564.669921875,14777.743,14827.513
28,14,0,0,1,0,24455.5703125,22842.73046875,0,0,0,25564.669921875,22570.814,22612.45
49,8,0,0,1,1,8444.4404296875,909.48388671875,0,0,0,12486.7900390625,7111.9023,7188.744
49,13,0,0,1,0,6447.94677734375,4474.01611328125,0,0,0,6859.60693359375,8137.697,8256.92
33,12,0,0,1,0,25454.7890625,23241.970703125,0,0,0,25564.669921875,22828.232,22869.924
26,13,0,1,1,0,10740.7001953125,10928.1298828125,0,0,0,11350.419921875,11795.094,11843.783
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3946.2156,4988.8154
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1241.1691,1318.2537
47,16,0,0,1,0,12169.009765625,10990.7900390625,0,0,0,8301.8681640625,12537.191,12585.834
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,24965.377,25016.04
21,12,0,0,0,0,13074.1904296875,14152.5,0,0,0,10830.259765625,14452.4375,14500.569
26,12,0,0,0,0,25119.759765625,25243.55078125,0,0,0,18619.349609375,24214.424,24256.592
31,12,0,0,1,0,21600.919921875,25243.55078125,0,0,0,25564.669921875,24197.037,24245.287
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,12682.681,12729.708
47,5,0,1,1,1,22874.439453125,25243.55078125,0,0,0,17732.720703125,23553.088,23595.322
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2322.6184,2566.898
19,12,0,0,0,0,4541.580078125,5616.2421875,0,0,0,10214.0498046875,8159.71,8284.294
27,0,0,0,0,1,8250.47265625,8357.2255859375,0,0,0,8425.9970703125,7827.4263,7869.5674
28,14,0,0,1,0,24322.33984375,23970.630859375,0,0,0,25564.669921875,23357.137,23399.03
25,12,0,0,1,0,11984.83984375,15745.8896484375,0,0,0,14554.1298828125,15997.091,16047.004
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24778.088,24823.09
22,10,0,0,1,1,12362.9697265625,9503.0322265625,0,0,0,12646.3798828125,11393.225,11440.25
30,18,0,0,1,0,0.0,15432.580078125,1,0,0,19169.0703125,23161.22,23411.324
29,12,0,0,1,0,22494.33984375,25243.55078125,0,0,0,25564.669921875,24208.16,24255.174
27,12,0,0,0,0,16322.650390625,16773.529296875,0,0,0,17672.130859375,16756.139,16802.92
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,7866.942,8938.582
17,11,0,0,0,1,544.676208496094,4724.6611328125,0,0,0,12073.0302734375,12351.916,12622.644
19,13,0,0,0,0,10331.2099609375,13540.2099609375,0,0,0,15980.1396484375,14186.426,14245.407
28,17,0,0,1,0,16277.58984375,17369.7109375,0,0,0,19015.390625,18018.59,18066.797
22,12,0,0,1,0,20062.890625,13488.2900390625,0,0,0,13209.400390625,17263.904,17309.729
23,12,0,0,1,0,10174.4697265625,15658.16015625,0,0,0,20280.3203125,16285.385,16354.072
19,9,0,0,0,1,773.910400390625,676.741882324219,0,0,0,5647.87109375,5111.5073,5304.3486
16,10,0,1,0,1,0.0,0.0,1,1,0,3035.25,10793.41,11817.299
36,13,1,0,1,0,10196.01953125,15147.919921875,0,0,0,16866.76953125,15989.846,16067.297
30,16,0,0,0,0,3093.68188476562,4468.64501953125,0,0,0,15538.2900390625,10805.668,11001.384
41,4,0,0,0,1,1528.22802734375,1396.45202636719,0,0,0,1536.83605957031,3282.744,3439.3135
32,12,0,0,1,0,0.0,25243.55078125,1,0,0,2365.84008789062,23946.98,24186.523
22,14,0,0,1,0,7311.98388671875,12149.1298828125,0,0,0,6278.85986328125,14478.52,14601.89
27,16,0,0,1,0,13420.98046875,14327.9501953125,0,0,0,14777.26953125,15201.53,15250.102
37,12,0,0,1,0,23926.5703125,16555.109375,0,0,0,19028.689453125,20365.861,20411.688
53,3,1,0,1,1,21732.189453125,20194.83984375,0,0,0,25048.939453125,19049.832,19091.477
42,9,1,0,0,1,7666.61083984375,3231.53198242188,0,0,0,0.0,7754.594,7871.4546
49,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,1224.2911,1296.2001
31,9,0,1,0,1,0.0,0.0,1,1,1,26817.599609375,1762.0326,1991.219
39,18,0,0,1,0,1863.26293945312,0.0,0,1,0,523.115173339844,9102.362,9323.814
54,12,0,1,1,0,21457.890625,17903.23046875,0,0,0,19814.83984375,19166.469,19212.445
16,9,0,0,0,1,0.0,1317.67700195312,1,0,0,0.0,9588.114,9932.248
41,7,0,1,1,1,25276.5,22020.970703125,0,0,0,25564.669921875,21891.07,21932.457
34,7,0,1,1,1,6896.619140625,5404.98388671875,0,0,0,8396.4423828125,6866.242,6914.4497
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24650.049,24691.682
27,12,0,0,1,0,9788.4970703125,7496.0810546875,0,0,0,14038.400390625,9574.586,9622.573
27,16,0,0,1,0,16732.140625,24962.470703125,0,0,0,15544.2099609375,25110.096,25160.043
