age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
48,5,0,0,1,1,4339.77587890625,21499.98046875,0,0,0,25564.669921875,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,9261.4541015625,5111.37109375,0,0,0,16173.7197265625,0.0
32,12,0,0,1,0,7300.22802734375,19306.83984375,0,0,0,9454.4951171875,0.0
21,14,0,0,0,0,3336.63110351562,3847.40307617188,0,0,0,5619.7939453125,0.0
30,12,0,0,1,0,12227.7802734375,25243.55078125,0,0,0,25564.669921875,0.0
28,17,0,0,1,0,16277.58984375,17369.7109375,0,0,0,19015.390625,0.0
41,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.003962955
23,12,0,0,0,0,7494.19580078125,0.0,0,1,0,4715.4248046875,0.0
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,0.0
52,5,0,0,1,1,8526.728515625,8367.9677734375,0,0,0,12556.240234375,0.0
55,5,0,0,1,1,14243.8701171875,14424.6298828125,0,0,0,14178.7900390625,0.0
18,11,0,0,0,1,1984.73706054688,764.467712402344,0,0,0,5641.9599609375,0.0
33,13,0,1,1,0,0.0,0.0,1,1,0,13301.01953125,0.0045230505
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,20983.75,14822.080078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
16,10,0,0,0,1,0.0,1516.40295410156,1,0,0,5084.85693359375,0.0
41,12,0,0,1,0,18389.6796875,21507.150390625,0,0,0,0.0,0.0
26,12,0,0,0,0,10711.3095703125,7997.37109375,0,0,0,9552.025390625,0.0
33,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,11,0,0,1,1,39.1853408813477,4744.35498046875,0,0,0,39.8986206054688,0.0
53,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9314.111328125,0.0
52,3,0,0,1,1,18934.349609375,17806.55078125,0,0,0,25564.669921875,0.0
