age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875,26019.75,26020.652,0.0
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,12525.097,12526.0,0.0
21,11,0,1,1,1,9992.2607421875,4114.1611328125,0,0,0,17732.71875,6342.985,6343.9146,0.0
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,5818.7017,5819.604,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,79.00843,80.02762,0.8843818
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,52.50915,53.528343,0.73800945
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,1509.454,1510.3568,0.0
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,10874.672,10875.577,0.0
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,24208.605,24209.508,0.0
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,2791.4163,2792.3464,0.0
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,52.855183,53.874374,0.7497056
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125,17895.734,17896.637,0.0
20,12,0,0,1,0,22531.568359375,23274.193359375,0,0,0,24382.48828125,23976.72,23977.625,0.0
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,14596.365,14597.269,0.0
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,41042.668,41043.574,0.0
33,14,0,0,1,0,14106.720703125,14322.5810546875,0,0,0,17732.71875,14865.27,14866.173,0.0
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,11897.95,11898.854,0.0
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,23574.633,23575.537,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,55.249393,56.26859,0.7563257
27,15,1,0,0,0,25470.46875,24169.35546875,0,0,0,29554.53125,25625.012,25625.912,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16607.06,16607.965,0.0
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,7061.768,7062.6743,0.0
31,14,0,0,1,0,23511.201171875,21483.87109375,0,0,0,27830.025390625,23087.027,23087.932,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21397.775,21398.678,0.0
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,89.27734,90.29653,0.9088581
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,18884.334,18885.244,0.0
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,19261.277,19262.18,0.0
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,76.36606,77.38525,0.8777543
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,19875.723,19876.625,0.0
36,12,1,0,1,0,18613.03515625,25064.515625,0,0,0,33692.1640625,23876.602,23877.502,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,8532.294,8533.224,0.0
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,20741.385,20742.29,0.0
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,30791.543,30792.447,0.0
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,31309.197,31310.1,0.0
46,12,0,0,1,0,11167.8212890625,7161.29052734375,0,0,0,17732.71875,8893.862,8894.768,0.0
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,13918.726,13919.638,0.0
28,16,0,0,1,0,19592.66796875,21483.87109375,0,0,0,32509.984375,21728.701,21729.604,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,29529.195,29530.098,0.0
44,11,1,0,0,1,0.0,0.0,1,1,1,0.0,78.54148,79.56068,0.8762151
