age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875,26127.312,26132.072
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,12951.347,12956.062
21,11,0,1,1,1,9992.2607421875,4114.1611328125,0,0,0,17732.71875,7777.35,7781.498
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,5927.246,5931.9946
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3153.8345,3215.4924
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,2147.942,2209.5996
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,1754.9747,1761.44
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,12440.717,12444.878
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,22796.203,22801.408
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,3670.757,3675.2915
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,2150.9512,2212.609
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125,18170.54,18175.299
20,12,0,0,1,0,22531.568359375,23274.193359375,0,0,0,24382.48828125,22998.559,23003.316
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,14815.528,14821.223
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,40715.734,40720.484
33,14,0,0,1,0,14106.720703125,14322.5810546875,0,0,0,17732.71875,14431.175,14435.934
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,11988.655,11993.411
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,22918.512,22923.262
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,2254.3057,2315.9634
27,15,1,0,0,0,25470.46875,24169.35546875,0,0,0,29554.53125,25060.637,25065.385
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16504.99,16509.73
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,7545.3174,7549.541
31,14,0,0,1,0,23511.201171875,21483.87109375,0,0,0,27830.025390625,22789.395,22794.156
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21307.164,21311.914
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3573.271,3634.9287
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,19605.75,19611.688
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,19090.25,19094.988
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3041.9075,3103.5654
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,18721.947,18727.148
36,12,1,0,1,0,18613.03515625,25064.515625,0,0,0,33692.1640625,22701.826,22707.035
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,10600.741,10605.275
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,20767.756,20772.512
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,30425.59,30430.352
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,29427.988,29432.855
46,12,0,0,1,0,11167.8212890625,7161.29052734375,0,0,0,17732.71875,9590.644,9594.868
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,14420.901,14426.839
28,16,0,0,1,0,19592.66796875,21483.87109375,0,0,0,32509.984375,20674.742,20679.496
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,29492.703,29497.459
44,11,1,0,0,1,0.0,0.0,1,1,1,0.0,3158.3945,3220.0527
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,21450.262,21455.012
51,10,1,0,1,1,27037.8828125,21483.87109375,0,0,0,26894.623046875,24708.754,24713.508
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,6373.417,6377.641
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,55983.4,55988.152
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,13624.358,13629.221
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,2316.0586,2377.7163
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3099.1484,3160.8066
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,15951.831,15956.006
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,13912.601,13917.359
45,5,0,0,1,1,31348.26953125,37596.7734375,0,0,0,31477.0546875,34714.797,34719.64
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625,9037.631,9042.382
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,21498.61,21503.361
28,17,0,0,1,0,28017.515625,31151.61328125,0,0,0,31032.2578125,29697.162,29701.914
26,17,0,0,1,0,4702.240234375,19693.548828125,0,0,0,26599.078125,17701.865,17707.8
28,11,1,0,1,1,19592.66796875,12890.3232421875,0,0,0,7130.03076171875,16623.98,16628.203
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3366.5613,3428.2192
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,31846.906,31851.658
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,21589.984,21594.7
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,17008.338,17013.13
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,22398.594,22403.643
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,23828.334,23833.098
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,19849.016,19853.857
20,12,1,0,1,0,19592.66796875,16709.080078125,0,0,0,12708.44921875,18419.086,18423.84
41,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,20688.171875,31174.646,31179.398
43,12,1,0,1,0,26450.1015625,14322.5810546875,0,0,0,29554.53125,21465.414,21469.588
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,4919.674,4923.905
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,47861.156,47865.918
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,37858.96,37863.754
29,17,0,0,1,0,21943.787109375,21752.419921875,0,0,0,22165.8984375,22068.61,22073.36
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,1754.9747,1761.44
23,13,0,0,1,0,19592.66796875,21483.87109375,0,0,0,21279.263671875,20632.285,20637.04
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,57234.91,57239.668
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,27696.25,27701.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,21699.447,21705.14
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,18350.87,18355.09
