age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125,0.0
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,0.0
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0037649754
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,0.0
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,0.0
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,0.0
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.18417183
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,0.0
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,0.0
28,16,1,0,1,0,20082.484375,19335.484375,0,0,0,21279.263671875,0.0
43,11,0,0,1,1,20629.119140625,31330.64453125,0,0,0,26599.078125,0.0
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,0.0
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,0.0
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,0.0
18,12,0,0,1,0,0.0,8056.45166015625,1,0,0,19210.4453125,0.0
40,11,1,0,1,1,20278.41015625,16112.9033203125,0,0,0,19210.4453125,0.0
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,0.0
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,0.0
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,0.0
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,0.0
27,16,0,0,1,0,24098.982421875,7161.29052734375,0,0,0,36204.30078125,0.0
28,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,29554.53125,0.0
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,0.0
48,12,0,0,1,0,30860.41015625,29269.984375,0,0,0,34753.17578125,0.0
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,0.003914084
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,0.0
20,12,1,0,0,0,3730.44409179688,8951.61328125,0,0,0,13299.5390625,0.0
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0048863143
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,0.0
39,17,0,0,1,0,48981.671875,48338.7109375,0,0,0,51720.4296875,0.0
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,0.0
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,0.07241981
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,0.12775938
48,11,0,0,1,1,0.0,0.0,1,1,0,11821.8134765625,0.007989616
44,12,1,0,1,0,27429.734375,21483.87109375,0,0,0,22609.216796875,0.0
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,0.0
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,0.0
47,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,38420.890625,0.0
37,8,0,0,1,1,21481.400390625,14322.5810546875,0,0,0,23643.625,0.0
47,14,0,0,1,0,58778.00390625,26854.83984375,0,0,0,32509.984375,0.0
50,16,0,0,1,0,97963.34375,34016.12890625,0,0,0,33987.7109375,0.0
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,0.0
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,0.0
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,0.0
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,0.0
37,12,0,0,1,0,18613.03515625,21483.87109375,0,0,0,23052.53515625,0.0
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,0.0
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,0.0
47,12,0,0,1,0,9968.7490234375,10523.515625,0,0,0,11283.919921875,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,0.0
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,0.0
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,0.0
46,12,0,0,1,0,25078.615234375,24169.35546875,0,0,0,26780.83984375,0.0
20,12,0,0,1,0,14694.5009765625,26854.83984375,0,0,0,31032.2578125,0.0
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,0.0
22,12,0,0,1,0,12539.3076171875,12532.2578125,0,0,0,14369.4130859375,0.0
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,0.0
46,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.010612157
30,12,0,0,1,0,23511.201171875,28645.16015625,0,0,0,32509.984375,0.0
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,0.0
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,0.0
26,14,0,0,1,0,17045.62109375,25064.515625,0,0,0,38716.4375,0.0
29,15,0,0,1,0,26450.1015625,27250.5,0,0,0,28815.66796875,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.008962092
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125,0.0
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,0.0
41,4,1,0,1,1,0.0,0.0,1,1,1,7284.98583984375,0.014294291
49,6,0,0,1,1,35266.80078125,33120.96875,0,0,0,26894.623046875,0.0
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,0.0
23,16,0,0,1,0,21551.935546875,35806.453125,0,0,0,44331.796875,0.0
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,0.16777273
37,17,0,0,0,0,19592.66796875,23005.64453125,0,0,0,22165.8984375,0.0
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,0.0
49,17,0,0,1,0,47022.40234375,46548.38671875,0,0,0,42854.0703125,0.0
25,14,0,0,1,0,16065.98828125,15217.7421875,0,0,0,18471.58203125,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,0.0
42,11,0,0,1,1,33307.53515625,44758.06640625,0,0,0,54675.8828125,0.0
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,0.0
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,0.0
22,13,0,0,0,0,12735.234375,12532.2578125,0,0,0,17732.71875,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.009772731
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,0.0
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,7.5599182e-06
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,0.0
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,1.6909958e-31
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,0.0
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,0.0
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625,0.0
18,12,0,0,0,0,8816.7001953125,14322.5810546875,0,0,0,22165.8984375,0.0
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07769809
47,14,0,0,1,0,58778.00390625,26854.83984375,0,0,0,32509.984375,0.0
40,16,0,0,1,0,43103.87109375,39387.09765625,0,0,0,45809.5234375,0.0
49,5,0,1,1,1,22041.751953125,23274.193359375,0,0,0,20392.626953125,0.0
24,12,1,0,1,0,8275.943359375,15416.4677734375,0,0,0,8335.85546875,0.0
45,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,25121.3515625,0.0
48,12,0,0,1,0,22321.927734375,23881.11328125,0,0,0,25399.1640625,0.0
37,12,0,0,1,0,18613.03515625,21483.87109375,0,0,0,23052.53515625,0.0
21,13,0,0,0,0,15674.1337890625,4946.6611328125,0,0,0,1733.37329101562,0.0
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,0.0
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,0.0
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,0.0
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,0.0
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,6.33774e-17
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,0.0
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,0.0
23,8,0,0,1,1,18221.181640625,25073.46875,0,0,0,12117.3583984375,0.0
36,12,0,0,1,0,15873.98046875,12727.4033203125,0,0,0,17444.5625,0.0
37,17,1,0,1,0,12735.234375,1306.935546875,0,0,0,4236.64208984375,0.0
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,0.0
24,12,0,1,1,0,23511.201171875,21483.87109375,0,0,0,23052.53515625,0.0
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,0.0
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,0.0
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,0.0
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,0.0
53,16,0,0,1,0,1665.37683105469,0.0,0,1,0,2955.453125,3.228368e-25
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875,0.0
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,0.0
50,14,0,0,1,0,70533.6015625,29540.322265625,0,0,0,51720.4296875,0.0
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125,0.0
20,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.14090955
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,0.0
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875,0.0
33,13,0,0,1,0,27429.734375,41177.41796875,0,0,0,38420.890625,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,0.0
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,0.0
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,0.0
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.008962092
36,13,0,0,0,0,37226.0703125,36150.1953125,0,0,0,44308.15234375,0.0
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,0.0
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,0.0
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,0.0
49,14,0,0,1,0,33307.53515625,30435.484375,0,0,0,29554.53125,0.0
51,16,0,0,1,0,41144.6015625,44758.06640625,0,0,0,48764.9765625,0.0
